id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_a_02327,0,0,0,1,0,0
deu_test_track_a_02328,0,0,0,0,0,0
deu_test_track_a_02329,0,0,0,1,1,0
deu_test_track_a_02330,0,0,0,0,0,0
deu_test_track_a_02331,0,0,0,0,0,0
deu_test_track_a_02332,0,0,0,1,0,0
deu_test_track_a_02333,0,0,0,1,0,0
deu_test_track_a_02334,1,1,0,0,0,0
deu_test_track_a_02335,0,0,0,0,1,0
deu_test_track_a_02336,0,0,1,0,0,0
deu_test_track_a_02337,1,1,0,0,0,0
deu_test_track_a_02338,0,1,0,0,0,0
deu_test_track_a_02339,0,0,0,1,0,0
deu_test_track_a_02340,0,0,0,1,0,0
deu_test_track_a_02341,1,1,0,0,0,0
deu_test_track_a_02342,1,0,0,0,0,0
deu_test_track_a_02343,0,0,0,0,0,0
deu_test_track_a_02344,1,0,0,0,0,0
deu_test_track_a_02345,0,0,0,1,0,0
deu_test_track_a_02346,1,1,0,0,0,0
deu_test_track_a_02347,0,0,0,0,0,1
deu_test_track_a_02348,0,0,0,0,0,0
deu_test_track_a_02349,1,1,0,0,0,0
deu_test_track_a_02350,0,0,0,1,0,0
deu_test_track_a_02351,1,1,0,0,0,0
deu_test_track_a_02352,0,0,0,1,0,0
deu_test_track_a_02353,0,0,0,0,0,0
deu_test_track_a_02354,0,0,0,0,0,0
deu_test_track_a_02355,1,0,0,0,0,0
deu_test_track_a_02356,1,1,1,0,0,0
deu_test_track_a_02357,0,0,1,0,0,0
deu_test_track_a_02358,0,0,0,0,1,0
deu_test_track_a_02359,0,1,0,0,0,0
deu_test_track_a_02360,0,0,1,0,1,0
deu_test_track_a_02361,0,0,0,0,0,0
deu_test_track_a_02362,0,0,0,0,1,0
deu_test_track_a_02363,1,1,0,0,0,0
deu_test_track_a_02364,1,1,0,0,0,0
deu_test_track_a_02365,0,0,0,1,0,0
deu_test_track_a_02366,0,0,0,0,0,0
deu_test_track_a_02367,0,1,0,0,0,0
deu_test_track_a_02368,0,0,1,0,0,0
deu_test_track_a_02369,1,1,0,0,0,0
deu_test_track_a_02370,0,0,0,1,0,0
deu_test_track_a_02371,0,1,0,0,0,0
deu_test_track_a_02372,0,0,1,0,0,0
deu_test_track_a_02373,0,0,0,0,0,0
deu_test_track_a_02374,0,0,1,0,1,0
deu_test_track_a_02375,1,1,0,0,0,0
deu_test_track_a_02376,0,1,0,0,0,0
deu_test_track_a_02377,1,1,0,0,0,0
deu_test_track_a_02378,1,1,0,0,0,0
deu_test_track_a_02379,1,1,0,0,0,0
deu_test_track_a_02380,0,1,0,0,0,0
deu_test_track_a_02381,0,0,0,1,0,1
deu_test_track_a_02382,0,0,0,0,0,0
deu_test_track_a_02383,0,0,0,1,0,0
deu_test_track_a_02384,0,1,0,0,0,0
deu_test_track_a_02385,0,0,0,0,0,0
deu_test_track_a_02386,1,1,0,0,0,0
deu_test_track_a_02387,0,1,0,0,0,0
deu_test_track_a_02388,0,0,1,0,0,0
deu_test_track_a_02389,0,0,0,1,1,0
deu_test_track_a_02390,0,0,0,0,1,0
deu_test_track_a_02391,0,0,0,0,1,0
deu_test_track_a_02392,1,1,0,0,0,0
deu_test_track_a_02393,0,0,0,0,0,0
deu_test_track_a_02394,1,0,0,0,1,0
deu_test_track_a_02395,1,1,0,0,0,0
deu_test_track_a_02396,0,0,0,1,0,0
deu_test_track_a_02397,0,1,0,0,0,0
deu_test_track_a_02398,1,1,0,0,0,0
deu_test_track_a_02399,0,0,0,0,0,0
deu_test_track_a_02400,1,1,0,0,0,0
deu_test_track_a_02401,1,1,0,0,0,0
deu_test_track_a_02402,1,1,0,0,0,0
deu_test_track_a_02403,1,1,0,0,0,0
deu_test_track_a_02404,0,0,1,0,0,0
deu_test_track_a_02405,0,0,1,0,0,1
deu_test_track_a_02406,0,0,0,0,1,0
deu_test_track_a_02407,0,0,0,0,1,0
deu_test_track_a_02408,0,0,0,0,0,0
deu_test_track_a_02409,0,0,0,0,0,0
deu_test_track_a_02410,1,0,0,0,0,0
deu_test_track_a_02411,0,0,0,0,1,0
deu_test_track_a_02412,0,0,1,1,0,0
deu_test_track_a_02413,0,1,0,0,0,0
deu_test_track_a_02414,1,1,0,0,0,0
deu_test_track_a_02415,0,0,0,1,0,0
deu_test_track_a_02416,0,1,0,0,0,0
deu_test_track_a_02417,0,0,0,0,0,0
deu_test_track_a_02418,0,0,0,1,0,0
deu_test_track_a_02419,1,1,0,0,0,0
deu_test_track_a_02420,1,1,0,0,0,0
deu_test_track_a_02421,0,0,1,0,0,0
deu_test_track_a_02422,0,0,0,0,0,0
deu_test_track_a_02423,0,0,0,0,0,1
deu_test_track_a_02424,1,0,0,0,0,0
deu_test_track_a_02425,1,1,0,0,1,0
deu_test_track_a_02426,1,1,0,0,0,0
deu_test_track_a_02427,0,0,0,0,1,0
deu_test_track_a_02428,0,0,0,1,1,0
deu_test_track_a_02429,0,0,0,0,0,0
deu_test_track_a_02430,0,0,0,1,0,0
deu_test_track_a_02431,0,0,0,0,0,0
deu_test_track_a_02432,0,0,0,0,1,0
deu_test_track_a_02433,0,0,0,0,0,0
deu_test_track_a_02434,0,0,0,0,0,0
deu_test_track_a_02435,1,1,0,0,0,0
deu_test_track_a_02436,0,1,0,0,0,1
deu_test_track_a_02437,0,0,0,0,0,0
deu_test_track_a_02438,0,0,0,0,0,0
deu_test_track_a_02439,1,1,0,0,0,0
deu_test_track_a_02440,0,0,0,0,1,0
deu_test_track_a_02441,0,0,0,1,0,0
deu_test_track_a_02442,0,0,0,0,0,0
deu_test_track_a_02443,0,0,0,0,0,0
deu_test_track_a_02444,1,1,0,0,0,0
deu_test_track_a_02445,1,1,0,0,0,0
deu_test_track_a_02446,0,0,1,0,0,0
deu_test_track_a_02447,0,0,1,1,0,0
deu_test_track_a_02448,1,1,0,0,0,0
deu_test_track_a_02449,1,1,0,0,0,0
deu_test_track_a_02450,0,0,0,1,0,0
deu_test_track_a_02451,0,0,0,1,0,0
deu_test_track_a_02452,0,0,0,0,1,0
deu_test_track_a_02453,0,0,0,1,0,0
deu_test_track_a_02454,1,1,0,0,0,0
deu_test_track_a_02455,0,0,0,1,0,0
deu_test_track_a_02456,0,0,0,1,1,0
deu_test_track_a_02457,0,0,1,0,1,0
deu_test_track_a_02458,0,0,1,0,1,0
deu_test_track_a_02459,1,0,0,0,0,0
deu_test_track_a_02460,0,0,1,0,0,1
deu_test_track_a_02461,0,0,0,1,0,0
deu_test_track_a_02462,0,0,0,0,1,0
deu_test_track_a_02463,1,1,0,0,0,0
deu_test_track_a_02464,0,0,1,0,1,0
deu_test_track_a_02465,0,0,0,1,1,0
deu_test_track_a_02466,1,0,1,0,1,0
deu_test_track_a_02467,1,0,0,1,0,0
deu_test_track_a_02468,0,1,0,0,0,0
deu_test_track_a_02469,1,1,0,0,0,0
deu_test_track_a_02470,0,0,0,1,0,0
deu_test_track_a_02471,0,0,0,1,1,0
deu_test_track_a_02472,0,1,0,0,0,0
deu_test_track_a_02473,0,0,0,0,1,0
deu_test_track_a_02474,0,1,0,0,0,0
deu_test_track_a_02475,1,1,0,0,0,0
deu_test_track_a_02476,0,0,0,0,0,0
deu_test_track_a_02477,0,0,0,0,0,0
deu_test_track_a_02478,0,0,0,0,1,0
deu_test_track_a_02479,0,0,0,1,0,0
deu_test_track_a_02480,0,0,0,1,0,0
deu_test_track_a_02481,1,1,0,0,0,0
deu_test_track_a_02482,0,0,0,0,1,0
deu_test_track_a_02483,0,0,0,1,0,0
deu_test_track_a_02484,0,0,0,0,0,0
deu_test_track_a_02485,1,0,0,0,0,0
deu_test_track_a_02486,1,1,0,0,0,0
deu_test_track_a_02487,0,0,0,0,0,1
deu_test_track_a_02488,0,0,0,1,0,0
deu_test_track_a_02489,1,1,0,0,0,0
deu_test_track_a_02490,1,1,0,0,0,0
deu_test_track_a_02491,0,1,0,1,0,0
deu_test_track_a_02492,0,0,0,0,1,0
deu_test_track_a_02493,0,0,0,0,0,0
deu_test_track_a_02494,1,0,0,0,0,0
deu_test_track_a_02495,0,0,0,0,0,0
deu_test_track_a_02496,0,0,0,0,0,0
deu_test_track_a_02497,1,1,0,0,0,0
deu_test_track_a_02498,1,1,1,0,0,0
deu_test_track_a_02499,1,0,0,0,0,0
deu_test_track_a_02500,0,0,0,1,0,0
deu_test_track_a_02501,0,0,0,0,1,0
deu_test_track_a_02502,0,0,0,0,0,0
deu_test_track_a_02503,0,0,0,0,0,0
deu_test_track_a_02504,0,0,0,1,0,0
deu_test_track_a_02505,0,0,0,1,0,1
deu_test_track_a_02506,0,0,1,0,1,0
deu_test_track_a_02507,1,1,0,0,0,0
deu_test_track_a_02508,1,0,0,0,0,0
deu_test_track_a_02509,1,0,0,0,0,0
deu_test_track_a_02510,0,0,0,1,0,1
deu_test_track_a_02511,0,0,1,0,1,0
deu_test_track_a_02512,1,1,0,0,0,0
deu_test_track_a_02513,0,1,0,0,1,0
deu_test_track_a_02514,0,0,0,0,0,0
deu_test_track_a_02515,0,0,0,0,1,0
deu_test_track_a_02516,1,1,1,0,0,0
deu_test_track_a_02517,0,0,0,0,0,0
deu_test_track_a_02518,1,1,0,0,0,0
deu_test_track_a_02519,1,0,1,0,0,0
deu_test_track_a_02520,0,0,0,1,0,0
deu_test_track_a_02521,0,0,0,1,0,1
deu_test_track_a_02522,0,0,1,1,0,0
deu_test_track_a_02523,0,0,0,1,0,0
deu_test_track_a_02524,1,1,1,0,0,0
deu_test_track_a_02525,0,0,0,0,0,0
deu_test_track_a_02526,1,0,0,0,0,1
deu_test_track_a_02527,1,0,0,0,1,0
deu_test_track_a_02528,1,1,0,0,0,0
deu_test_track_a_02529,0,0,0,1,0,0
deu_test_track_a_02530,0,1,1,0,0,0
deu_test_track_a_02531,1,1,0,0,0,0
deu_test_track_a_02532,0,0,1,0,0,0
deu_test_track_a_02533,1,1,0,0,0,0
deu_test_track_a_02534,1,1,0,0,0,0
deu_test_track_a_02535,1,1,1,0,0,0
deu_test_track_a_02536,1,1,0,0,0,0
deu_test_track_a_02537,0,0,0,0,0,0
deu_test_track_a_02538,0,0,0,0,0,0
deu_test_track_a_02539,1,1,0,0,0,0
deu_test_track_a_02540,1,1,0,0,0,0
deu_test_track_a_02541,0,0,1,0,1,0
deu_test_track_a_02542,0,0,0,1,0,0
deu_test_track_a_02543,1,1,0,0,0,0
deu_test_track_a_02544,0,0,0,1,0,1
deu_test_track_a_02545,0,0,0,0,1,0
deu_test_track_a_02546,0,0,0,0,0,0
deu_test_track_a_02547,1,1,0,0,0,0
deu_test_track_a_02548,0,0,0,0,0,0
deu_test_track_a_02549,0,0,0,0,0,0
deu_test_track_a_02550,0,1,0,0,0,0
deu_test_track_a_02551,1,1,0,0,0,0
deu_test_track_a_02552,1,1,0,0,0,0
deu_test_track_a_02553,1,1,0,0,0,0
deu_test_track_a_02554,0,0,0,1,0,0
deu_test_track_a_02555,1,0,0,0,0,0
deu_test_track_a_02556,0,0,1,0,0,0
deu_test_track_a_02557,0,0,0,0,0,0
deu_test_track_a_02558,0,0,0,0,0,0
deu_test_track_a_02559,1,1,0,0,0,0
deu_test_track_a_02560,1,0,0,0,1,0
deu_test_track_a_02561,0,0,0,0,1,0
deu_test_track_a_02562,0,0,0,0,0,0
deu_test_track_a_02563,1,1,0,0,0,1
deu_test_track_a_02564,1,0,0,0,0,0
deu_test_track_a_02565,1,1,0,0,0,0
deu_test_track_a_02566,0,0,0,0,0,0
deu_test_track_a_02567,1,0,0,0,0,0
deu_test_track_a_02568,0,0,0,0,1,0
deu_test_track_a_02569,1,1,0,0,1,0
deu_test_track_a_02570,0,0,1,0,0,0
deu_test_track_a_02571,0,0,0,0,0,0
deu_test_track_a_02572,1,1,0,0,0,0
deu_test_track_a_02573,0,0,1,0,0,0
deu_test_track_a_02574,0,1,1,0,1,0
deu_test_track_a_02575,0,0,0,0,0,1
deu_test_track_a_02576,0,0,0,0,0,0
deu_test_track_a_02577,0,0,1,0,0,0
deu_test_track_a_02578,1,1,0,0,0,0
deu_test_track_a_02579,0,0,0,1,0,0
deu_test_track_a_02580,0,0,0,1,0,0
deu_test_track_a_02581,1,1,0,0,0,0
deu_test_track_a_02582,0,0,1,0,0,0
deu_test_track_a_02583,0,0,1,1,0,1
deu_test_track_a_02584,0,0,0,0,0,0
deu_test_track_a_02585,0,0,0,0,0,0
deu_test_track_a_02586,0,0,0,0,0,0
deu_test_track_a_02587,0,0,0,0,0,0
deu_test_track_a_02588,1,1,0,0,0,0
deu_test_track_a_02589,0,0,0,1,0,0
deu_test_track_a_02590,0,0,0,0,0,0
deu_test_track_a_02591,0,0,0,0,0,1
deu_test_track_a_02592,0,0,0,0,0,0
deu_test_track_a_02593,0,0,0,0,0,0
deu_test_track_a_02594,1,0,0,0,0,0
deu_test_track_a_02595,1,0,0,0,1,0
deu_test_track_a_02596,1,0,0,0,0,0
deu_test_track_a_02597,1,0,0,0,0,0
deu_test_track_a_02598,0,0,0,1,0,0
deu_test_track_a_02599,1,1,0,0,1,0
deu_test_track_a_02600,1,0,0,0,0,0
deu_test_track_a_02601,0,0,0,0,0,0
deu_test_track_a_02602,1,0,0,0,0,0
deu_test_track_a_02603,0,0,0,0,0,0
deu_test_track_a_02604,0,1,0,0,0,0
