id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_c_02327,0,0,0,0,0,1
deu_test_track_c_02328,1,0,0,1,0,0
deu_test_track_c_02329,1,1,0,0,0,0
deu_test_track_c_02330,0,0,1,0,0,0
deu_test_track_c_02331,0,0,0,1,0,0
deu_test_track_c_02332,0,0,0,0,0,0
deu_test_track_c_02333,0,0,0,0,0,0
deu_test_track_c_02334,1,1,0,0,0,0
deu_test_track_c_02335,1,1,0,0,0,0
deu_test_track_c_02336,1,1,1,0,0,0
deu_test_track_c_02337,0,0,0,0,0,0
deu_test_track_c_02338,0,0,0,0,0,0
deu_test_track_c_02339,1,1,0,0,0,0
deu_test_track_c_02340,0,0,0,0,1,0
deu_test_track_c_02341,0,0,0,0,0,0
deu_test_track_c_02342,0,0,1,1,0,1
deu_test_track_c_02343,0,0,0,0,0,0
deu_test_track_c_02344,0,0,0,1,0,1
deu_test_track_c_02345,0,0,1,0,1,0
deu_test_track_c_02346,0,0,0,1,0,0
deu_test_track_c_02347,0,0,1,0,0,0
deu_test_track_c_02348,1,0,0,0,0,0
deu_test_track_c_02349,0,0,1,1,0,0
deu_test_track_c_02350,1,0,0,0,0,0
deu_test_track_c_02351,1,0,1,0,1,0
deu_test_track_c_02352,0,0,0,0,1,0
deu_test_track_c_02353,1,0,0,0,0,1
deu_test_track_c_02354,0,0,0,0,1,0
deu_test_track_c_02355,0,0,0,0,0,0
deu_test_track_c_02356,0,0,1,0,1,0
deu_test_track_c_02357,1,1,0,0,0,0
deu_test_track_c_02358,0,0,0,0,0,0
deu_test_track_c_02359,1,1,0,0,1,0
deu_test_track_c_02360,0,0,0,0,0,0
deu_test_track_c_02361,0,0,0,1,0,0
deu_test_track_c_02362,0,0,0,0,1,0
deu_test_track_c_02363,0,0,0,0,1,0
deu_test_track_c_02364,0,0,0,0,0,0
deu_test_track_c_02365,0,0,0,1,0,0
deu_test_track_c_02366,0,0,0,1,0,0
deu_test_track_c_02367,1,0,0,0,0,0
deu_test_track_c_02368,1,1,0,0,0,0
deu_test_track_c_02369,0,0,1,0,1,1
deu_test_track_c_02370,1,1,0,0,0,0
deu_test_track_c_02371,0,0,0,0,0,0
deu_test_track_c_02372,1,0,1,0,0,0
deu_test_track_c_02373,1,1,0,0,0,0
deu_test_track_c_02374,0,0,1,0,1,0
deu_test_track_c_02375,0,0,0,0,0,0
deu_test_track_c_02376,0,0,0,1,0,1
deu_test_track_c_02377,0,0,0,1,0,1
deu_test_track_c_02378,0,0,1,1,0,0
deu_test_track_c_02379,1,1,0,0,0,0
deu_test_track_c_02380,0,0,0,0,0,1
deu_test_track_c_02381,0,0,0,0,1,0
deu_test_track_c_02382,0,0,0,0,1,0
deu_test_track_c_02383,1,1,0,0,0,0
deu_test_track_c_02384,1,1,0,0,0,0
deu_test_track_c_02385,1,1,1,0,1,0
deu_test_track_c_02386,0,0,0,0,1,0
deu_test_track_c_02387,0,0,1,1,0,0
deu_test_track_c_02388,1,1,0,0,0,0
deu_test_track_c_02389,0,0,0,1,0,0
deu_test_track_c_02390,1,1,0,0,0,0
deu_test_track_c_02391,1,0,1,0,1,0
deu_test_track_c_02392,1,1,0,0,0,0
deu_test_track_c_02393,0,0,0,1,1,0
deu_test_track_c_02394,1,0,0,0,0,0
deu_test_track_c_02395,0,0,0,0,0,0
deu_test_track_c_02396,1,1,0,0,0,0
deu_test_track_c_02397,1,0,0,1,1,0
deu_test_track_c_02398,0,0,0,0,0,0
deu_test_track_c_02399,0,0,0,0,0,0
deu_test_track_c_02400,0,0,1,0,0,0
deu_test_track_c_02401,1,1,0,0,0,0
deu_test_track_c_02402,0,1,0,0,0,0
deu_test_track_c_02403,0,0,0,0,1,0
deu_test_track_c_02404,0,0,0,0,1,0
deu_test_track_c_02405,1,1,0,0,0,0
deu_test_track_c_02406,0,1,0,0,0,0
deu_test_track_c_02407,1,0,0,0,1,0
deu_test_track_c_02408,1,1,0,0,1,0
deu_test_track_c_02409,0,0,0,0,0,0
deu_test_track_c_02410,1,1,0,0,0,0
deu_test_track_c_02411,1,1,0,0,0,0
deu_test_track_c_02412,1,1,0,0,0,0
deu_test_track_c_02413,0,0,0,0,0,0
deu_test_track_c_02414,0,0,0,0,0,0
deu_test_track_c_02415,0,1,0,0,0,0
deu_test_track_c_02416,0,0,0,1,0,0
deu_test_track_c_02417,0,0,1,0,1,0
deu_test_track_c_02418,0,0,1,1,0,1
deu_test_track_c_02419,0,0,0,0,1,0
deu_test_track_c_02420,0,0,1,0,0,1
deu_test_track_c_02421,0,0,0,0,0,0
deu_test_track_c_02422,1,1,0,0,0,0
deu_test_track_c_02423,1,1,0,0,0,0
deu_test_track_c_02424,1,1,0,0,1,0
deu_test_track_c_02425,0,0,0,1,0,0
deu_test_track_c_02426,1,1,0,0,0,0
deu_test_track_c_02427,1,1,0,0,0,0
deu_test_track_c_02428,0,0,0,1,0,0
deu_test_track_c_02429,0,0,0,0,0,0
deu_test_track_c_02430,0,0,0,1,0,1
deu_test_track_c_02431,0,0,1,0,0,0
deu_test_track_c_02432,0,0,0,1,0,1
deu_test_track_c_02433,1,1,0,0,0,0
deu_test_track_c_02434,1,0,0,0,0,0
deu_test_track_c_02435,1,0,0,0,0,0
deu_test_track_c_02436,0,0,0,1,0,0
deu_test_track_c_02437,1,1,1,0,0,0
deu_test_track_c_02438,0,0,0,0,0,0
deu_test_track_c_02439,0,0,0,1,0,1
deu_test_track_c_02440,0,0,0,0,0,0
deu_test_track_c_02441,0,0,0,0,1,0
deu_test_track_c_02442,0,0,0,0,0,0
deu_test_track_c_02443,0,1,0,0,1,0
deu_test_track_c_02444,0,1,0,0,0,0
deu_test_track_c_02445,1,1,0,0,0,0
deu_test_track_c_02446,0,0,0,1,0,0
deu_test_track_c_02447,0,0,0,1,0,1
deu_test_track_c_02448,0,1,0,0,1,0
deu_test_track_c_02449,1,1,1,0,0,0
deu_test_track_c_02450,0,0,1,0,1,0
deu_test_track_c_02451,1,1,0,0,0,0
deu_test_track_c_02452,0,0,1,1,0,0
deu_test_track_c_02453,0,0,0,0,0,1
deu_test_track_c_02454,1,0,1,0,1,0
deu_test_track_c_02455,1,1,0,0,0,0
deu_test_track_c_02456,0,0,1,0,0,1
deu_test_track_c_02457,1,0,0,0,0,0
deu_test_track_c_02458,0,0,0,1,0,0
deu_test_track_c_02459,0,0,0,1,0,1
deu_test_track_c_02460,1,0,0,0,0,0
deu_test_track_c_02461,1,1,0,0,1,0
deu_test_track_c_02462,0,0,1,0,0,0
deu_test_track_c_02463,1,1,0,0,1,0
deu_test_track_c_02464,0,0,0,0,1,0
deu_test_track_c_02465,1,1,0,0,0,0
deu_test_track_c_02466,1,0,0,0,0,0
deu_test_track_c_02467,0,0,0,0,1,1
deu_test_track_c_02468,0,0,0,0,0,0
deu_test_track_c_02469,0,0,0,0,0,0
deu_test_track_c_02470,1,0,0,0,0,0
deu_test_track_c_02471,1,1,0,0,0,0
deu_test_track_c_02472,0,0,0,1,0,0
deu_test_track_c_02473,1,0,1,0,1,0
deu_test_track_c_02474,0,0,0,1,0,1
deu_test_track_c_02475,0,0,0,1,0,1
deu_test_track_c_02476,0,0,0,0,0,0
deu_test_track_c_02477,0,0,0,0,0,0
deu_test_track_c_02478,1,1,1,0,0,0
deu_test_track_c_02479,1,0,0,0,0,0
deu_test_track_c_02480,0,1,0,0,0,0
deu_test_track_c_02481,1,0,0,0,0,0
deu_test_track_c_02482,1,1,0,0,0,0
deu_test_track_c_02483,0,0,0,0,0,0
deu_test_track_c_02484,0,0,0,0,0,0
deu_test_track_c_02485,0,0,0,0,0,0
deu_test_track_c_02486,0,0,0,0,0,0
deu_test_track_c_02487,0,0,0,0,0,0
deu_test_track_c_02488,1,1,0,0,1,0
deu_test_track_c_02489,0,0,0,0,0,0
deu_test_track_c_02490,0,0,0,1,0,1
deu_test_track_c_02491,1,1,0,0,0,0
deu_test_track_c_02492,0,1,0,0,0,0
deu_test_track_c_02493,0,0,0,0,0,0
deu_test_track_c_02494,1,1,0,0,0,0
deu_test_track_c_02495,1,1,0,0,1,0
deu_test_track_c_02496,0,0,1,0,1,0
deu_test_track_c_02497,1,1,0,0,0,0
deu_test_track_c_02498,1,1,0,0,0,0
deu_test_track_c_02499,1,1,0,0,0,0
deu_test_track_c_02500,0,0,0,1,0,0
deu_test_track_c_02501,0,1,0,0,0,1
deu_test_track_c_02502,0,0,0,1,0,0
deu_test_track_c_02503,0,0,0,1,0,0
deu_test_track_c_02504,1,1,1,0,0,0
deu_test_track_c_02505,1,1,0,0,0,0
deu_test_track_c_02506,0,0,0,0,0,0
deu_test_track_c_02507,0,0,0,0,0,0
deu_test_track_c_02508,0,0,0,1,0,0
deu_test_track_c_02509,0,0,0,0,0,1
deu_test_track_c_02510,0,0,0,1,0,0
deu_test_track_c_02511,1,1,0,0,0,1
deu_test_track_c_02512,1,1,0,0,0,0
deu_test_track_c_02513,0,0,0,0,0,1
deu_test_track_c_02514,1,1,1,0,0,0
deu_test_track_c_02515,1,1,0,0,1,0
deu_test_track_c_02516,1,1,0,0,0,0
deu_test_track_c_02517,1,1,0,0,0,0
deu_test_track_c_02518,0,0,0,0,0,0
deu_test_track_c_02519,1,1,0,0,0,0
deu_test_track_c_02520,0,0,0,1,0,1
deu_test_track_c_02521,0,0,0,1,0,1
deu_test_track_c_02522,0,0,0,0,0,0
deu_test_track_c_02523,1,0,0,0,0,0
deu_test_track_c_02524,1,0,0,0,1,0
deu_test_track_c_02525,0,1,0,0,0,0
deu_test_track_c_02526,0,0,1,0,0,0
deu_test_track_c_02527,0,1,0,0,0,0
deu_test_track_c_02528,0,0,0,0,0,0
deu_test_track_c_02529,1,1,0,0,0,0
deu_test_track_c_02530,1,1,0,0,0,0
deu_test_track_c_02531,0,0,0,1,0,1
deu_test_track_c_02532,1,1,0,0,1,0
deu_test_track_c_02533,1,0,1,0,0,0
deu_test_track_c_02534,1,0,0,0,0,0
deu_test_track_c_02535,0,0,0,1,0,0
deu_test_track_c_02536,0,0,0,0,0,0
deu_test_track_c_02537,0,0,0,0,0,0
deu_test_track_c_02538,1,0,1,0,0,0
deu_test_track_c_02539,0,0,1,0,0,0
deu_test_track_c_02540,0,0,0,0,0,0
deu_test_track_c_02541,1,1,0,0,0,1
deu_test_track_c_02542,0,0,1,0,0,0
deu_test_track_c_02543,0,0,0,0,1,0
deu_test_track_c_02544,1,1,0,0,1,0
deu_test_track_c_02545,0,0,0,0,0,0
deu_test_track_c_02546,0,0,0,1,0,0
deu_test_track_c_02547,0,0,0,0,0,0
deu_test_track_c_02548,0,0,0,1,0,0
deu_test_track_c_02549,0,0,1,0,0,0
deu_test_track_c_02550,0,0,0,0,0,0
deu_test_track_c_02551,0,0,0,1,0,1
deu_test_track_c_02552,0,0,0,1,0,0
deu_test_track_c_02553,1,0,0,0,0,0
deu_test_track_c_02554,0,0,0,0,0,0
deu_test_track_c_02555,1,1,0,0,0,0
deu_test_track_c_02556,0,0,0,1,0,0
deu_test_track_c_02557,1,0,1,0,0,0
deu_test_track_c_02558,1,1,1,0,0,0
deu_test_track_c_02559,0,0,0,1,0,0
deu_test_track_c_02560,1,1,0,0,0,0
deu_test_track_c_02561,1,0,0,0,0,0
deu_test_track_c_02562,1,1,1,0,0,0
deu_test_track_c_02563,0,0,0,0,0,0
deu_test_track_c_02564,0,0,1,0,0,1
deu_test_track_c_02565,1,0,0,0,0,0
deu_test_track_c_02566,0,0,1,0,1,0
deu_test_track_c_02567,0,0,0,0,1,0
deu_test_track_c_02568,0,0,1,0,0,1
deu_test_track_c_02569,0,0,0,0,0,1
deu_test_track_c_02570,0,0,0,0,0,0
deu_test_track_c_02571,1,0,1,0,0,0
deu_test_track_c_02572,0,0,0,0,0,0
deu_test_track_c_02573,0,0,0,0,0,0
deu_test_track_c_02574,0,0,0,1,0,1
deu_test_track_c_02575,1,0,0,0,1,0
deu_test_track_c_02576,1,0,1,0,0,0
deu_test_track_c_02577,1,1,0,0,0,0
deu_test_track_c_02578,0,0,0,1,0,1
deu_test_track_c_02579,0,0,1,1,0,1
deu_test_track_c_02580,0,0,0,1,0,0
deu_test_track_c_02581,0,0,1,0,0,0
deu_test_track_c_02582,0,0,0,1,0,0
deu_test_track_c_02583,0,0,0,1,0,0
deu_test_track_c_02584,1,1,0,0,0,0
deu_test_track_c_02585,1,1,1,0,1,0
deu_test_track_c_02586,1,0,0,0,1,0
deu_test_track_c_02587,0,0,0,0,0,0
deu_test_track_c_02588,0,0,1,0,0,0
deu_test_track_c_02589,0,0,0,0,0,0
deu_test_track_c_02590,1,0,0,0,0,0
deu_test_track_c_02591,0,0,0,1,0,0
deu_test_track_c_02592,0,0,0,0,0,0
deu_test_track_c_02593,1,1,0,0,1,0
deu_test_track_c_02594,0,0,1,0,0,0
deu_test_track_c_02595,1,1,0,0,0,0
deu_test_track_c_02596,0,0,0,0,0,0
deu_test_track_c_02597,0,0,1,0,0,0
deu_test_track_c_02598,0,0,0,0,0,0
deu_test_track_c_02599,1,0,0,0,0,0
deu_test_track_c_02600,0,0,0,1,1,0
deu_test_track_c_02601,0,0,0,0,0,0
deu_test_track_c_02602,0,0,0,0,0,0
deu_test_track_c_02603,0,0,1,0,0,0
deu_test_track_c_02604,0,0,0,0,0,0
